1.272925170	60	1.042698413	0.25	C4 - vel 32 00001
1.301043084	62	0.070839002	0.351563	D4 - vel 45 20010
2.341678005	62	1.145827664	0.46875	D4 - vel 60
3.465623583	60	1.201043084	0.53125	C4 - vel 68
4.692698413	62	1.238548753	0.484375	D4 - vel 62
5.947913832	60	1.275011338	0.382813	C4 - vel 49
7.220839002	62	1.319795918	0.53125	D4 - vel 68
8.453129252	60	1.122902494	0.484375	C4 - vel 62
9.569795918	62	1.147913832	0.5625	D4 - vel 72
10.768752834	60	0.635419501	0.0703125	C4 - vel 9 20010
11.571882086	60	1.087482993	0.578125	C4 - vel 74 20010
12.617709751	62	1.118752834	0.492188	D4 - vel 63 20010
13.677074830	60	1.191678005	0.429688	C4 - vel 55 20010
14.866666667	62	1.172925170	0.523438	D4 - vel 67 20010
16.024988662	60	1.446893424	0.421875	C4 - vel 54 20010
31.693741497	55	1.086462585	0.5	G3 - vel 64 00001
32.708321995	53	1.401043084	0.484375	F3 - vel 62
34.050000000	55	0.987505669	0.445313	G3 - vel 57
35.097913832	53	1.172925170	0.429688	F3 - vel 55
36.243741497	55	1.159387755	0.414063	G3 - vel 53
37.421882086	53	1.285419501	0.453125	F3 - vel 58
38.698956916	55	1.045827664	0.351563	G3 - vel 45
39.778117914	53	1.362517007	0.4375	F3 - vel 56
41.083333333	55	1.372925170	0.320313	G3 - vel 41
42.394784580	53	1.233333333	0.414063	F3 - vel 53
43.544784580	52	1.325011338	0.460938	E3 - vel 59
44.801043084	50	1.371882086	0.453125	D3 - vel 58
46.146870748	48	2.339591837	0.492188	C3 - vel 63
